name,bounding_box_no,x1,y1,x2,y2,x3,y3,x4,y4,class
C1_P06_N1_S5_1.JPG,10,1480.0,2100.0,1624.0,2100.0,1624.0,2340.0,1480.0,2340.0,0.0
C1_P06_N1_S5_1.JPG,11,1488.0,1620.0,1632.0,1620.0,1632.0,1832.0,1488.0,1832.0,0.0
C1_P06_N1_S5_1.JPG,12,1524.0,1136.0,1680.0,1136.0,1680.0,1352.0,1524.0,1352.0,0.0
C1_P06_N1_S5_1.JPG,13,1540.0,676.0,1696.0,676.0,1696.0,892.0,1540.0,892.0,0.0
C1_P06_N1_S5_1.JPG,14,1632.0,1628.0,1776.0,1628.0,1776.0,1840.0,1632.0,1840.0,0.0
C1_P06_N1_S5_1.JPG,15,1644.0,2092.0,1788.0,2092.0,1788.0,2332.0,1644.0,2332.0,0.0
C1_P06_N1_S5_1.JPG,16,1676.0,676.0,1832.0,676.0,1832.0,892.0,1676.0,892.0,0.0
C1_P06_N1_S5_1.JPG,17,1680.0,1144.0,1836.0,1144.0,1836.0,1360.0,1680.0,1360.0,0.0
C1_P06_N1_S5_1.JPG,18,1780.0,2068.0,1924.0,2068.0,1924.0,2344.0,1780.0,2344.0,0.0
C1_P06_N1_S5_1.JPG,19,1812.0,684.0,1968.0,684.0,1968.0,900.0,1812.0,900.0,0.0
C1_P06_N1_S5_1.JPG,20,1868.0,1140.0,2024.0,1140.0,2024.0,1356.0,1868.0,1356.0,0.0
C1_P06_N1_S5_1.JPG,21,1936.0,2056.0,2080.0,2056.0,2080.0,2332.0,1936.0,2332.0,0.0
C1_P06_N1_S5_1.JPG,22,1984.0,664.0,2140.0,664.0,2140.0,880.0,1984.0,880.0,0.0
C1_P06_N1_S5_1.JPG,23,1996.0,200.0,2152.0,200.0,2152.0,416.0,1996.0,416.0,0.0
C1_P06_N1_S5_1.JPG,24,2032.0,1136.0,2188.0,1136.0,2188.0,1352.0,2032.0,1352.0,0.0
C1_P06_N1_S5_1.JPG,25,2060.0,1580.0,2204.0,1580.0,2204.0,1816.0,2060.0,1816.0,0.0
C1_P06_N1_S5_1.JPG,26,2064.0,2104.0,2208.0,2104.0,2208.0,2328.0,2064.0,2328.0,0.0
C1_P06_N1_S5_1.JPG,27,2120.0,668.0,2276.0,668.0,2276.0,884.0,2120.0,884.0,0.0
C1_P06_N1_S5_1.JPG,28,2128.0,208.0,2284.0,208.0,2284.0,424.0,2128.0,424.0,0.0
C1_P06_N1_S5_1.JPG,29,2184.0,1132.0,2340.0,1132.0,2340.0,1348.0,2184.0,1348.0,0.0
C1_P06_N1_S5_1.JPG,30,2212.0,2092.0,2356.0,2092.0,2356.0,2316.0,2212.0,2316.0,0.0
C1_P06_N1_S5_1.JPG,31,2216.0,1568.0,2360.0,1568.0,2360.0,1804.0,2216.0,1804.0,0.0
C1_P06_N1_S5_1.JPG,32,324.0,1148.0,480.0,1148.0,480.0,1364.0,324.0,1364.0,0.0
C1_P06_N1_S5_1.JPG,33,324.0,1640.0,480.0,1640.0,480.0,1856.0,324.0,1856.0,0.0
C1_P06_N1_S5_1.JPG,34,340.0,2144.0,484.0,2144.0,484.0,2380.0,340.0,2380.0,0.0
C1_P06_N1_S5_1.JPG,35,484.0,1648.0,640.0,1648.0,640.0,1864.0,484.0,1864.0,0.0
C1_P06_N1_S5_1.JPG,36,488.0,1144.0,644.0,1144.0,644.0,1360.0,488.0,1360.0,0.0
C1_P06_N1_S5_1.JPG,37,512.0,2096.0,656.0,2096.0,656.0,2372.0,512.0,2372.0,0.0
C1_P06_N1_S5_1.JPG,38,648.0,1140.0,804.0,1140.0,804.0,1356.0,648.0,1356.0,0.0
C1_P06_N1_S5_1.JPG,39,668.0,2116.0,812.0,2116.0,812.0,2360.0,668.0,2360.0,0.0
C1_P06_N1_S5_1.JPG,40,804.0,1640.0,960.0,1640.0,960.0,1856.0,804.0,1856.0,0.0
C1_P06_N1_S5_1.JPG,41,824.0,2108.0,968.0,2108.0,968.0,2352.0,824.0,2352.0,0.0
C1_P06_N1_S5_1.JPG,42,860.0,1152.0,1016.0,1152.0,1016.0,1368.0,860.0,1368.0,0.0
C1_P06_N1_S5_1.JPG,43,964.0,1592.0,1120.0,1592.0,1120.0,1836.0,964.0,1836.0,0.0
C1_P06_N1_S5_1.JPG,44,1012.0,188.0,1168.0,188.0,1168.0,372.0,1012.0,372.0,0.0
C1_P06_N1_S5_1.JPG,45,1124.0,668.0,1280.0,668.0,1280.0,884.0,1124.0,884.0,0.0
C1_P06_N1_S5_1.JPG,46,1156.0,204.0,1312.0,204.0,1312.0,388.0,1156.0,388.0,0.0
C1_P06_N1_S5_1.JPG,47,1372.0,216.0,1528.0,216.0,1528.0,400.0,1372.0,400.0,0.0
C1_P06_N1_S5_1.JPG,48,1520.0,216.0,1676.0,216.0,1676.0,400.0,1520.0,400.0,0.0
C1_P06_N1_S5_1.JPG,49,1668.0,216.0,1824.0,216.0,1824.0,400.0,1668.0,400.0,0.0
C1_P06_N1_S5_1.JPG,50,1844.0,212.0,2000.0,212.0,2000.0,428.0,1844.0,428.0,0.0
C1_P06_N1_S5_1.JPG,51,336.0,184.0,492.0,184.0,492.0,368.0,336.0,368.0,0.0
C1_P06_N1_S5_1.JPG,52,356.0,660.0,512.0,660.0,512.0,876.0,356.0,876.0,0.0
C1_P06_N1_S5_1.JPG,53,488.0,184.0,644.0,184.0,644.0,368.0,488.0,368.0,0.0
C1_P06_N1_S5_1.JPG,54,508.0,660.0,664.0,660.0,664.0,876.0,508.0,876.0,0.0
C1_P06_N1_S5_1.JPG,55,636.0,200.0,792.0,200.0,792.0,384.0,636.0,384.0,0.0
C1_P06_N1_S5_1.JPG,56,656.0,668.0,812.0,668.0,812.0,884.0,656.0,884.0,0.0
C1_P06_N1_S5_1.JPG,57,816.0,660.0,972.0,660.0,972.0,876.0,816.0,876.0,0.0
C1_P06_N1_S5_1.JPG,58,856.0,188.0,1012.0,188.0,1012.0,372.0,856.0,372.0,0.0
C1_P06_N1_S5_1.JPG,59,964.0,664.0,1120.0,664.0,1120.0,880.0,964.0,880.0,0.0
C1_P06_N1_S5_1.JPG,60,640.0,1632.0,796.0,1632.0,796.0,1848.0,640.0,1848.0,0.0
C1_P06_N1_S5_1.JPG,61,1772.0,1632.0,1916.0,1632.0,1916.0,1868.0,1772.0,1868.0,0.0
C1_P06_N1_S5_1.JPG,62,1908.0,1608.0,2052.0,1608.0,2052.0,1844.0,1908.0,1844.0,0.0
C1_P06_N3_S3_1.JPG,1,1156.0,764.0,1376.0,764.0,1376.0,1140.0,1156.0,1140.0,0.0
C1_P06_N3_S3_1.JPG,2,1208.0,116.0,1428.0,116.0,1428.0,424.0,1208.0,424.0,0.0
C1_P06_N3_S3_1.JPG,3,1216.0,1492.0,1460.0,1492.0,1460.0,1832.0,1216.0,1832.0,0.0
C1_P06_N3_S3_1.JPG,4,1440.0,112.0,1660.0,112.0,1660.0,420.0,1440.0,420.0,0.0
C1_P06_N3_S3_1.JPG,5,1448.0,1452.0,1660.0,1452.0,1660.0,1856.0,1448.0,1856.0,0.0
C1_P06_N3_S3_1.JPG,6,1468.0,760.0,1688.0,760.0,1688.0,1136.0,1468.0,1136.0,0.0
C1_P06_N3_S3_1.JPG,7,1644.0,1448.0,1856.0,1448.0,1856.0,1852.0,1644.0,1852.0,0.0
C1_P06_N3_S3_1.JPG,8,1664.0,812.0,1860.0,812.0,1860.0,1132.0,1664.0,1132.0,0.0
C1_P06_N3_S3_1.JPG,9,1736.0,100.0,1956.0,100.0,1956.0,408.0,1736.0,408.0,0.0
C1_P06_N3_S3_1.JPG,10,1872.0,1492.0,2084.0,1492.0,2084.0,1832.0,1872.0,1832.0,0.0
C1_P06_N3_S3_1.JPG,11,1880.0,800.0,2076.0,800.0,2076.0,1120.0,1880.0,1120.0,0.0
C1_P06_N3_S3_1.JPG,12,196.0,84.0,416.0,84.0,416.0,392.0,196.0,392.0,0.0
C1_P06_N3_S3_1.JPG,13,1976.0,124.0,2196.0,124.0,2196.0,432.0,1976.0,432.0,0.0
C1_P06_N3_S3_1.JPG,14,204.0,816.0,424.0,816.0,424.0,1124.0,204.0,1124.0,0.0
C1_P06_N3_S3_1.JPG,15,2088.0,1492.0,2300.0,1492.0,2300.0,1832.0,2088.0,1832.0,0.0
C1_P06_N3_S3_1.JPG,16,2096.0,800.0,2292.0,800.0,2292.0,1120.0,2096.0,1120.0,0.0
C1_P06_N3_S3_1.JPG,17,216.0,1524.0,460.0,1524.0,460.0,1884.0,216.0,1884.0,0.0
C1_P06_N3_S3_1.JPG,18,2192.0,104.0,2412.0,104.0,2412.0,412.0,2192.0,412.0,0.0
C1_P06_N3_S3_1.JPG,19,2284.0,1456.0,2496.0,1456.0,2496.0,1832.0,2284.0,1832.0,0.0
C1_P06_N3_S3_1.JPG,20,2496.0,108.0,2716.0,108.0,2716.0,416.0,2496.0,416.0,0.0
C1_P06_N3_S3_1.JPG,21,2504.0,1448.0,2716.0,1448.0,2716.0,1824.0,2504.0,1824.0,0.0
C1_P06_N3_S3_1.JPG,22,2700.0,112.0,2920.0,112.0,2920.0,420.0,2700.0,420.0,0.0
C1_P06_N3_S3_1.JPG,23,2708.0,1496.0,2920.0,1496.0,2920.0,1832.0,2708.0,1832.0,0.0
C1_P06_N3_S3_1.JPG,24,2708.0,756.0,2952.0,756.0,2952.0,1116.0,2708.0,1116.0,0.0
C1_P06_N3_S3_1.JPG,25,2908.0,128.0,3128.0,128.0,3128.0,436.0,2908.0,436.0,0.0
C1_P06_N3_S3_1.JPG,26,2916.0,748.0,3160.0,748.0,3160.0,1108.0,2916.0,1108.0,0.0
C1_P06_N3_S3_1.JPG,27,2928.0,1492.0,3140.0,1492.0,3140.0,1828.0,2928.0,1828.0,0.0
C1_P06_N3_S3_1.JPG,28,428.0,812.0,648.0,812.0,648.0,1120.0,428.0,1120.0,0.0
C1_P06_N3_S3_1.JPG,29,456.0,100.0,676.0,100.0,676.0,408.0,456.0,408.0,0.0
C1_P06_N3_S3_1.JPG,30,460.0,1456.0,704.0,1456.0,704.0,1844.0,460.0,1844.0,0.0
C1_P06_N3_S3_1.JPG,31,680.0,108.0,900.0,108.0,900.0,416.0,680.0,416.0,0.0
C1_P06_N3_S3_1.JPG,32,688.0,1492.0,932.0,1492.0,932.0,1832.0,688.0,1832.0,0.0
C1_P06_N3_S3_1.JPG,33,916.0,1504.0,1160.0,1504.0,1160.0,1844.0,916.0,1844.0,0.0
C1_P06_N3_S3_1.JPG,34,924.0,812.0,1144.0,812.0,1144.0,1120.0,924.0,1120.0,0.0
C1_P06_N3_S3_1.JPG,35,984.0,116.0,1204.0,116.0,1204.0,424.0,984.0,424.0,0.0
C1_P06_N3_S3_1.JPG,36,664.0,824.0,884.0,824.0,884.0,1132.0,664.0,1132.0,0.0
C1_P06_N3_S3_1.JPG,37,2296.0,820.0,2512.0,820.0,2512.0,1128.0,2296.0,1128.0,0.0
C1_P06_N3_S3_1.JPG,38,2508.0,816.0,2724.0,816.0,2724.0,1124.0,2508.0,1124.0,0.0
C1_P08_N2_S4_1.JPG,1,1028.0,1408.0,1252.0,1408.0,1252.0,1756.0,1028.0,1756.0,0.0
C1_P08_N2_S4_1.JPG,2,1028.0,140.0,1300.0,140.0,1300.0,496.0,1028.0,496.0,0.0
C1_P08_N2_S4_1.JPG,3,1056.0,2016.0,1292.0,2016.0,1292.0,2372.0,1056.0,2372.0,0.0
C1_P08_N2_S4_1.JPG,4,120.0,1996.0,356.0,1996.0,356.0,2404.0,120.0,2404.0,0.0
C1_P08_N2_S4_1.JPG,5,1248.0,164.0,1520.0,164.0,1520.0,520.0,1248.0,520.0,0.0
C1_P08_N2_S4_1.JPG,6,1280.0,1960.0,1472.0,1960.0,1472.0,2336.0,1280.0,2336.0,0.0
C1_P08_N2_S4_1.JPG,7,1476.0,164.0,1748.0,164.0,1748.0,520.0,1476.0,520.0,0.0
C1_P08_N2_S4_1.JPG,8,1480.0,808.0,1728.0,808.0,1728.0,1160.0,1480.0,1160.0,0.0
C1_P08_N2_S4_1.JPG,9,1488.0,1956.0,1680.0,1956.0,1680.0,2328.0,1488.0,2328.0,0.0
C1_P08_N2_S4_1.JPG,10,1696.0,804.0,1944.0,804.0,1944.0,1156.0,1696.0,1156.0,0.0
C1_P08_N2_S4_1.JPG,11,1700.0,1940.0,1904.0,1940.0,1904.0,2312.0,1700.0,2312.0,0.0
C1_P08_N2_S4_1.JPG,12,1728.0,128.0,1936.0,128.0,1936.0,520.0,1728.0,520.0,0.0
C1_P08_N2_S4_1.JPG,13,1904.0,1992.0,2120.0,1992.0,2120.0,2316.0,1904.0,2316.0,0.0
C1_P08_N2_S4_1.JPG,14,1908.0,800.0,2156.0,800.0,2156.0,1152.0,1908.0,1152.0,0.0
C1_P08_N2_S4_1.JPG,15,1928.0,128.0,2136.0,128.0,2136.0,520.0,1928.0,520.0,0.0
C1_P08_N2_S4_1.JPG,16,2108.0,1992.0,2324.0,1992.0,2324.0,2316.0,2108.0,2316.0,0.0
C1_P08_N2_S4_1.JPG,17,2112.0,1424.0,2336.0,1424.0,2336.0,1752.0,2112.0,1752.0,0.0
C1_P08_N2_S4_1.JPG,18,2136.0,800.0,2360.0,800.0,2360.0,1152.0,2136.0,1152.0,0.0
C1_P08_N2_S4_1.JPG,19,2144.0,180.0,2352.0,180.0,2352.0,540.0,2144.0,540.0,0.0
C1_P08_N2_S4_1.JPG,20,2316.0,1980.0,2532.0,1980.0,2532.0,2304.0,2316.0,2304.0,0.0
C1_P08_N2_S4_1.JPG,21,2328.0,796.0,2552.0,796.0,2552.0,1148.0,2328.0,1148.0,0.0
C1_P08_N2_S4_1.JPG,22,2364.0,196.0,2572.0,196.0,2572.0,556.0,2364.0,556.0,0.0
C1_P08_N2_S4_1.JPG,23,2528.0,1924.0,2744.0,1924.0,2744.0,2304.0,2528.0,2304.0,0.0
C1_P08_N2_S4_1.JPG,24,2544.0,800.0,2768.0,800.0,2768.0,1152.0,2544.0,1152.0,0.0
C1_P08_N2_S4_1.JPG,25,2572.0,204.0,2780.0,204.0,2780.0,564.0,2572.0,564.0,0.0
C1_P08_N2_S4_1.JPG,26,2712.0,1972.0,2936.0,1972.0,2936.0,2288.0,2712.0,2288.0,0.0
C1_P08_N2_S4_1.JPG,27,2724.0,1344.0,2948.0,1344.0,2948.0,1736.0,2724.0,1736.0,0.0
C1_P08_N2_S4_1.JPG,28,2784.0,204.0,2992.0,204.0,2992.0,564.0,2784.0,564.0,0.0
C1_P08_N2_S4_1.JPG,29,2908.0,1964.0,3132.0,1964.0,3132.0,2280.0,2908.0,2280.0,0.0
C1_P08_N2_S4_1.JPG,30,2924.0,1328.0,3148.0,1328.0,3148.0,1720.0,2924.0,1720.0,0.0
C1_P08_N2_S4_1.JPG,31,2944.0,764.0,3168.0,764.0,3168.0,1156.0,2944.0,1156.0,0.0
C1_P08_N2_S4_1.JPG,32,3008.0,164.0,3196.0,164.0,3196.0,548.0,3008.0,548.0,0.0
C1_P08_N2_S4_1.JPG,33,316.0,124.0,588.0,124.0,588.0,480.0,316.0,480.0,0.0
C1_P08_N2_S4_1.JPG,34,332.0,1432.0,556.0,1432.0,556.0,1780.0,332.0,1780.0,0.0
C1_P08_N2_S4_1.JPG,35,348.0,2044.0,584.0,2044.0,584.0,2416.0,348.0,2416.0,0.0
C1_P08_N2_S4_1.JPG,36,548.0,136.0,820.0,136.0,820.0,492.0,548.0,492.0,0.0
C1_P08_N2_S4_1.JPG,37,572.0,1432.0,796.0,1432.0,796.0,1780.0,572.0,1780.0,0.0
C1_P08_N2_S4_1.JPG,38,584.0,2016.0,820.0,2016.0,820.0,2388.0,584.0,2388.0,0.0
C1_P08_N2_S4_1.JPG,39,776.0,148.0,1048.0,148.0,1048.0,504.0,776.0,504.0,0.0
C1_P08_N2_S4_1.JPG,40,816.0,1992.0,1052.0,1992.0,1052.0,2364.0,816.0,2364.0,0.0
C1_P08_N2_S4_1.JPG,41,92.0,1380.0,328.0,1380.0,328.0,1788.0,92.0,1788.0,0.0
C1_P08_N2_S4_1.JPG,42,96.0,32.0,368.0,32.0,368.0,484.0,96.0,484.0,0.0
C1_P08_N2_S4_1.JPG,43,1252.0,1356.0,1464.0,1356.0,1464.0,1760.0,1252.0,1760.0,0.0
C1_P08_N2_S4_1.JPG,44,1484.0,1404.0,1704.0,1404.0,1704.0,1764.0,1484.0,1764.0,0.0
C1_P08_N2_S4_1.JPG,45,1700.0,1400.0,1920.0,1400.0,1920.0,1760.0,1700.0,1760.0,0.0
C1_P08_N2_S4_1.JPG,46,1920.0,1372.0,2124.0,1372.0,2124.0,1756.0,1920.0,1756.0,0.0
C1_P08_N2_S4_1.JPG,47,2320.0,1404.0,2544.0,1404.0,2544.0,1732.0,2320.0,1732.0,0.0
C1_P08_N2_S4_1.JPG,48,2512.0,1408.0,2736.0,1408.0,2736.0,1736.0,2512.0,1736.0,0.0
C1_P08_N2_S4_1.JPG,49,816.0,1424.0,1040.0,1424.0,1040.0,1772.0,816.0,1772.0,0.0
C1_P08_N2_S4_1.JPG,50,1036.0,772.0,1284.0,772.0,1284.0,1152.0,1036.0,1152.0,0.0
C1_P08_N2_S4_1.JPG,51,1252.0,804.0,1500.0,804.0,1500.0,1156.0,1252.0,1156.0,0.0
C1_P08_N2_S4_1.JPG,52,2748.0,752.0,2972.0,752.0,2972.0,1144.0,2748.0,1144.0,0.0
C1_P08_N2_S4_1.JPG,53,328.0,772.0,576.0,772.0,576.0,1152.0,328.0,1152.0,0.0
C1_P08_N2_S4_1.JPG,54,572.0,776.0,820.0,776.0,820.0,1156.0,572.0,1156.0,0.0
C1_P08_N2_S4_1.JPG,55,796.0,772.0,1044.0,772.0,1044.0,1152.0,796.0,1152.0,0.0
C1_P08_N2_S4_1.JPG,56,84.0,704.0,332.0,704.0,332.0,1144.0,84.0,1144.0,0.0
C1_P08_N3_S3_1.JPG,1,1020.0,916.0,1276.0,916.0,1276.0,1292.0,1020.0,1292.0,0.0
C1_P08_N3_S3_1.JPG,2,1072.0,1536.0,1272.0,1536.0,1272.0,1892.0,1072.0,1892.0,0.0
C1_P08_N3_S3_1.JPG,3,1268.0,1468.0,1480.0,1468.0,1480.0,1888.0,1268.0,1888.0,0.0
C1_P08_N3_S3_1.JPG,4,1468.0,1476.0,1728.0,1476.0,1728.0,1868.0,1468.0,1868.0,0.0
C1_P08_N3_S3_1.JPG,5,1484.0,312.0,1736.0,312.0,1736.0,676.0,1484.0,676.0,0.0
C1_P08_N3_S3_1.JPG,6,148.0,1488.0,360.0,1488.0,360.0,1896.0,148.0,1896.0,0.0
C1_P08_N3_S3_1.JPG,7,1680.0,1464.0,1896.0,1464.0,1896.0,1884.0,1680.0,1884.0,0.0
C1_P08_N3_S3_1.JPG,8,1696.0,312.0,1948.0,312.0,1948.0,676.0,1696.0,676.0,0.0
C1_P08_N3_S3_1.JPG,9,1884.0,324.0,2136.0,324.0,2136.0,688.0,1884.0,688.0,0.0
C1_P08_N3_S3_1.JPG,10,1900.0,1500.0,2108.0,1500.0,2108.0,1848.0,1900.0,1848.0,0.0
C1_P08_N3_S3_1.JPG,11,2084.0,1500.0,2292.0,1500.0,2292.0,1848.0,2084.0,1848.0,0.0
C1_P08_N3_S3_1.JPG,12,2120.0,920.0,2336.0,920.0,2336.0,1288.0,2120.0,1288.0,0.0
C1_P08_N3_S3_1.JPG,13,2128.0,324.0,2380.0,324.0,2380.0,688.0,2128.0,688.0,0.0
C1_P08_N3_S3_1.JPG,14,2288.0,1492.0,2496.0,1492.0,2496.0,1840.0,2288.0,1840.0,0.0
C1_P08_N3_S3_1.JPG,15,2296.0,332.0,2548.0,332.0,2548.0,696.0,2296.0,696.0,0.0
C1_P08_N3_S3_1.JPG,16,2508.0,1444.0,2716.0,1444.0,2716.0,1816.0,2508.0,1816.0,0.0
C1_P08_N3_S3_1.JPG,17,2508.0,340.0,2760.0,340.0,2760.0,704.0,2508.0,704.0,0.0
C1_P08_N3_S3_1.JPG,18,2680.0,1500.0,2888.0,1500.0,2888.0,1824.0,2680.0,1824.0,0.0
C1_P08_N3_S3_1.JPG,19,2696.0,880.0,2896.0,880.0,2896.0,1260.0,2696.0,1260.0,0.0
C1_P08_N3_S3_1.JPG,20,2896.0,1484.0,3104.0,1484.0,3104.0,1808.0,2896.0,1808.0,0.0
C1_P08_N3_S3_1.JPG,21,2908.0,896.0,3108.0,896.0,3108.0,1276.0,2908.0,1276.0,0.0
C1_P08_N3_S3_1.JPG,22,2920.0,320.0,3172.0,320.0,3172.0,692.0,2920.0,692.0,0.0
C1_P08_N3_S3_1.JPG,23,340.0,920.0,596.0,920.0,596.0,1296.0,340.0,1296.0,0.0
C1_P08_N3_S3_1.JPG,24,372.0,1540.0,584.0,1540.0,584.0,1904.0,372.0,1904.0,0.0
C1_P08_N3_S3_1.JPG,25,564.0,920.0,820.0,920.0,820.0,1296.0,564.0,1296.0,0.0
C1_P08_N3_S3_1.JPG,26,612.0,1540.0,824.0,1540.0,824.0,1904.0,612.0,1904.0,0.0
C1_P08_N3_S3_1.JPG,27,832.0,1464.0,1044.0,1464.0,1044.0,1872.0,832.0,1872.0,0.0
C1_P08_N3_S3_1.JPG,28,92.0,876.0,348.0,876.0,348.0,1284.0,92.0,1284.0,0.0
C1_P08_N3_S3_1.JPG,29,1256.0,888.0,1472.0,888.0,1472.0,1284.0,1256.0,1284.0,0.0
C1_P08_N3_S3_1.JPG,30,1484.0,928.0,1700.0,928.0,1700.0,1276.0,1484.0,1276.0,0.0
C1_P08_N3_S3_1.JPG,31,1688.0,932.0,1904.0,932.0,1904.0,1288.0,1688.0,1288.0,0.0
C1_P08_N3_S3_1.JPG,32,1904.0,892.0,2120.0,892.0,2120.0,1260.0,1904.0,1260.0,0.0
C1_P08_N3_S3_1.JPG,33,2312.0,912.0,2528.0,912.0,2528.0,1280.0,2312.0,1280.0,0.0
C1_P08_N3_S3_1.JPG,34,2508.0,928.0,2708.0,928.0,2708.0,1268.0,2508.0,1268.0,0.0
C1_P08_N3_S3_1.JPG,35,804.0,940.0,1060.0,940.0,1060.0,1316.0,804.0,1316.0,0.0
C1_P08_N3_S3_1.JPG,36,1060.0,300.0,1312.0,300.0,1312.0,664.0,1060.0,664.0,0.0
C1_P08_N3_S3_1.JPG,37,1268.0,308.0,1520.0,308.0,1520.0,672.0,1268.0,672.0,0.0
C1_P08_N3_S3_1.JPG,38,2720.0,308.0,2972.0,308.0,2972.0,680.0,2720.0,680.0,0.0
C1_P08_N3_S3_1.JPG,39,352.0,248.0,604.0,248.0,604.0,612.0,352.0,612.0,0.0
C1_P08_N3_S3_1.JPG,40,584.0,280.0,836.0,280.0,836.0,644.0,584.0,644.0,0.0
C1_P08_N3_S3_1.JPG,41,824.0,300.0,1076.0,300.0,1076.0,664.0,824.0,664.0,0.0
C1_P08_N3_S3_1.JPG,42,96.0,196.0,348.0,196.0,348.0,644.0,96.0,644.0,0.0
C1_P10_N1_S3_1.JPG,1,1016.0,192.0,1248.0,192.0,1248.0,604.0,1016.0,604.0,0.0
C1_P10_N1_S3_1.JPG,2,1040.0,1028.0,1272.0,1028.0,1272.0,1392.0,1040.0,1392.0,0.0
C1_P10_N1_S3_1.JPG,3,1232.0,192.0,1464.0,192.0,1464.0,604.0,1232.0,604.0,0.0
C1_P10_N1_S3_1.JPG,4,1276.0,1028.0,1508.0,1028.0,1508.0,1392.0,1276.0,1392.0,0.0
C1_P10_N1_S3_1.JPG,5,132.0,1024.0,364.0,1024.0,364.0,1388.0,132.0,1388.0,0.0
C1_P10_N1_S3_1.JPG,6,1472.0,192.0,1704.0,192.0,1704.0,604.0,1472.0,604.0,0.0
C1_P10_N1_S3_1.JPG,7,1496.0,1008.0,1728.0,1008.0,1728.0,1372.0,1496.0,1372.0,0.0
C1_P10_N1_S3_1.JPG,8,1700.0,160.0,1932.0,160.0,1932.0,572.0,1700.0,572.0,0.0
C1_P10_N1_S3_1.JPG,9,1740.0,1008.0,1972.0,1008.0,1972.0,1372.0,1740.0,1372.0,0.0
C1_P10_N1_S3_1.JPG,10,1936.0,192.0,2168.0,192.0,2168.0,556.0,1936.0,556.0,0.0
C1_P10_N1_S3_1.JPG,11,2196.0,1784.0,2440.0,1784.0,2440.0,2168.0,2196.0,2168.0,0.0
C1_P10_N1_S3_1.JPG,12,2424.0,144.0,2656.0,144.0,2656.0,508.0,2424.0,508.0,0.0
C1_P10_N1_S3_1.JPG,13,2468.0,916.0,2744.0,916.0,2744.0,1336.0,2468.0,1336.0,0.0
C1_P10_N1_S3_1.JPG,14,2472.0,1776.0,2716.0,1776.0,2716.0,2160.0,2472.0,2160.0,0.0
C1_P10_N1_S3_1.JPG,15,2740.0,1784.0,2984.0,1784.0,2984.0,2168.0,2740.0,2168.0,0.0
C1_P10_N1_S3_1.JPG,16,2740.0,888.0,3016.0,888.0,3016.0,1308.0,2740.0,1308.0,0.0
C1_P10_N1_S3_1.JPG,17,308.0,1796.0,552.0,1796.0,552.0,2180.0,308.0,2180.0,0.0
C1_P10_N1_S3_1.JPG,18,364.0,1040.0,596.0,1040.0,596.0,1404.0,364.0,1404.0,0.0
C1_P10_N1_S3_1.JPG,19,376.0,304.0,580.0,304.0,580.0,640.0,376.0,640.0,0.0
C1_P10_N1_S3_1.JPG,20,508.0,1784.0,752.0,1784.0,752.0,2168.0,508.0,2168.0,0.0
C1_P10_N1_S3_1.JPG,21,812.0,284.0,1016.0,284.0,1016.0,620.0,812.0,620.0,0.0
C1_P10_N1_S3_1.JPG,22,1204.0,1784.0,1448.0,1784.0,1448.0,2168.0,1204.0,2168.0,0.0
C1_P10_N1_S3_1.JPG,23,1696.0,1784.0,1940.0,1784.0,1940.0,2168.0,1696.0,2168.0,0.0
C1_P10_N1_S3_1.JPG,24,1956.0,1792.0,2200.0,1792.0,2200.0,2176.0,1956.0,2176.0,0.0
C1_P10_N1_S3_1.JPG,25,748.0,1792.0,992.0,1792.0,992.0,2176.0,748.0,2176.0,0.0
C1_P10_N1_S3_1.JPG,26,596.0,1028.0,828.0,1028.0,828.0,1392.0,596.0,1392.0,0.0
C1_P10_N1_S3_1.JPG,27,820.0,1016.0,1052.0,1016.0,1052.0,1380.0,820.0,1380.0,0.0
C1_P10_N1_S3_1.JPG,28,1984.0,1008.0,2216.0,1008.0,2216.0,1372.0,1984.0,1372.0,0.0
C1_P10_N1_S3_1.JPG,29,2240.0,996.0,2472.0,996.0,2472.0,1360.0,2240.0,1360.0,0.0
C1_P10_N1_S5_1.JPG,1,1000.0,2016.0,1156.0,2016.0,1156.0,2296.0,1000.0,2296.0,0.0
C1_P10_N1_S5_1.JPG,2,1112.0,116.0,1276.0,116.0,1276.0,372.0,1112.0,372.0,0.0
C1_P10_N1_S5_1.JPG,3,1152.0,2008.0,1308.0,2008.0,1308.0,2288.0,1152.0,2288.0,0.0
C1_P10_N1_S5_1.JPG,4,124.0,1112.0,280.0,1112.0,280.0,1332.0,124.0,1332.0,0.0
C1_P10_N1_S5_1.JPG,5,1272.0,1100.0,1428.0,1100.0,1428.0,1328.0,1272.0,1328.0,0.0
C1_P10_N1_S5_1.JPG,6,1276.0,1572.0,1432.0,1572.0,1432.0,1804.0,1276.0,1804.0,0.0
C1_P10_N1_S5_1.JPG,7,1304.0,2020.0,1460.0,2020.0,1460.0,2300.0,1304.0,2300.0,0.0
C1_P10_N1_S5_1.JPG,8,140.0,1988.0,296.0,1988.0,296.0,2220.0,140.0,2220.0,0.0
C1_P10_N1_S5_1.JPG,9,1416.0,92.0,1580.0,92.0,1580.0,348.0,1416.0,348.0,0.0
C1_P10_N1_S5_1.JPG,10,1428.0,1096.0,1584.0,1096.0,1584.0,1324.0,1428.0,1324.0,0.0
